e3175a,127.0.0.1,POST,http://localhost:8000/usuario/login,1517430211,,200
8ab796,127.0.0.1,POST,http://localhost:8000/usuario/login,1517430256,,200
222ebb,127.0.0.1,GET,http://localhost:8000/prueba,1517430269,159946,200
159946,127.0.0.1,GET,http://localhost:8000/prueba,1517430269,,404
27f038,127.0.0.1,GET,http://localhost:8000/usuario/,1517430273,,200
061c40,127.0.0.1,GET,http://localhost:8000/usuarios,1517430276,d28555,200
d28555,127.0.0.1,GET,http://localhost:8000/usuarios,1517430276,,404
c693b1,127.0.0.1,GET,http://localhost:8000/usuario/loin,1517430281,780e1c,200
780e1c,127.0.0.1,GET,http://localhost:8000/usuario/loin,1517430281,,404
8eea2b,127.0.0.1,GET,http://localhost:8000/usuario/login,1517430283,,200
c3585a,127.0.0.1,GET,http://localhost:8000/usuario/login,1517430765,,200
2d3a8e,127.0.0.1,GET,http://localhost:8000/register,1517430774,,200
0621f3,127.0.0.1,POST,http://localhost:8000/register,1517430789,,302
6220d7,127.0.0.1,GET,http://localhost:8000/home,1517430790,,200
3c47d9,127.0.0.1,GET,http://localhost:8000/usuario/login,1517430795,,200
5ded6c,127.0.0.1,POST,http://localhost:8000/usuario/login,1517430803,,200
06695a,127.0.0.1,GET,http://localhost:8000/usuarios,1517430912,973b96,200
973b96,127.0.0.1,GET,http://localhost:8000/usuarios,1517430912,,404
74e828,127.0.0.1,GET,http://localhost:8000/usuario/,1517430917,,200
f1c89c,127.0.0.1,GET,http://localhost:8000/usuario/login,1517430921,,200
2125b8,127.0.0.1,GET,http://localhost:8000/,1517431008,,200
78c758,127.0.0.1,GET,http://localhost:8000/,1517433210,,200
4e9c73,127.0.0.1,GET,http://localhost:8000/login,1517433244,7646fc,200
7646fc,127.0.0.1,GET,http://localhost:8000/login,1517433244,,404
23a0ed,127.0.0.1,GET,http://localhost:8000/login,1517433246,0198ba,200
0198ba,127.0.0.1,GET,http://localhost:8000/login,1517433247,,404
f8431b,127.0.0.1,GET,http://localhost:8000/usuario/login,1517433250,,200
771dc2,127.0.0.1,POST,http://localhost:8000/usuario/login,1517433317,,200
5de0ba,127.0.0.1,POST,http://localhost:8000/usuario/login,1517433333,,200
1dfb8d,127.0.0.1,POST,http://localhost:8000/usuario/login,1517433379,,200
4125b3,127.0.0.1,GET,http://localhost:8000/logout,1517433411,a667ab,200
a667ab,127.0.0.1,GET,http://localhost:8000/logout,1517433411,,404
4a06a0,127.0.0.1,GET,http://localhost:8000/usuario/logout,1517433423,87662d,200
87662d,127.0.0.1,GET,http://localhost:8000/usuario/logout,1517433423,,500
f5be2b,127.0.0.1,GET,http://localhost:8000/usuario/login,1517433434,,200
f645e8,127.0.0.1,GET,http://localhost:8000/usuario/,1517433439,,200
20c1d3,127.0.0.1,GET,http://localhost:8000/usuario/2/edit,1517433443,,200
b41284,127.0.0.1,GET,http://localhost:8000/register,1517433522,,200
c81687,127.0.0.1,GET,http://localhost:8000/admin,1517433534,,302
d3d2ae,127.0.0.1,GET,http://localhost:8000/login,1517433537,302836,200
302836,127.0.0.1,GET,http://localhost:8000/login,1517433537,,404
c63718,127.0.0.1,GET,http://localhost:8000/login,1517433540,d8ddee,200
d8ddee,127.0.0.1,GET,http://localhost:8000/login,1517433540,,404
e4ef44,127.0.0.1,GET,http://localhost:8000/usuario/,1517433570,,200
cd062d,127.0.0.1,GET,http://localhost:8000/usuario/admin,1517433572,549cca,200
549cca,127.0.0.1,GET,http://localhost:8000/usuario/admin,1517433572,,404
620173,127.0.0.1,GET,http://localhost:8000/,1517434017,,200
482e11,127.0.0.1,GET,http://localhost:8000/usuario/,1517434020,,200
ae89f7,127.0.0.1,GET,http://localhost:8000/usuario/,1517434028,,200
f9b99f,127.0.0.1,GET,http://localhost:8000/usuarios,1517434031,8a4829,200
8a4829,127.0.0.1,GET,http://localhost:8000/usuarios,1517434031,,404
dc597c,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517434037,e97294,200
e97294,127.0.0.1,GET,http://localhost:8000/usuarios/login,1517434037,,404
d73bb5,127.0.0.1,GET,http://localhost:8000/usuario/login,1517434046,c8c3a3,200
c8c3a3,127.0.0.1,GET,http://localhost:8000/usuario/login,1517434046,,404
985ecc,127.0.0.1,GET,http://localhost:8000/login,1517434056,09bada,200
09bada,127.0.0.1,GET,http://localhost:8000/login,1517434056,,404
81887b,127.0.0.1,GET,http://localhost:8000/login,1517434059,ace58e,200
ace58e,127.0.0.1,GET,http://localhost:8000/login,1517434059,,404
83af21,127.0.0.1,GET,http://localhost:8000/,1517434122,,200
2be735,127.0.0.1,GET,http://localhost:8000/usuario/login,1517434128,16c93a,200
16c93a,127.0.0.1,GET,http://localhost:8000/usuario/login,1517434128,,404
518e76,127.0.0.1,GET,http://localhost:8000/usuario/login,1517434149,,200
9933d4,127.0.0.1,GET,http://localhost:8000/register,1517434177,,200
aa3b52,127.0.0.1,POST,http://localhost:8000/register,1517434206,,302
b8e20e,127.0.0.1,GET,http://localhost:8000/home,1517434207,,200
e7bda7,127.0.0.1,GET,http://localhost:8000/usuario/login,1517434235,,200
a011fe,127.0.0.1,POST,http://localhost:8000/usuario/login,1517434257,,200
59ab8a,127.0.0.1,POST,http://localhost:8000/usuario/login,1517434370,,200
985751,127.0.0.1,GET,http://localhost:8000/admin,1517434431,,302
c6bec0,127.0.0.1,GET,http://localhost:8000/login,1517434437,fe39a1,200
fe39a1,127.0.0.1,GET,http://localhost:8000/login,1517434437,,404
e84ccb,127.0.0.1,POST,http://localhost:8000/usuario/login,1517434633,,302
bb2fd0,127.0.0.1,GET,http://localhost:8000/admin,1517434636,8c1911,200
8c1911,127.0.0.1,GET,http://localhost:8000/admin,1517434636,,403
db2f74,127.0.0.1,GET,http://localhost:8000/,1517434648,,200
ac18b6,127.0.0.1,GET,http://localhost:8000/logout,1517434662,65998b,200
65998b,127.0.0.1,GET,http://localhost:8000/logout,1517434662,,404
71140b,127.0.0.1,GET,http://localhost:8000/logout,1517434677,134002,200
134002,127.0.0.1,GET,http://localhost:8000/logout,1517434677,,404
02f04c,127.0.0.1,GET,http://localhost:8000/,1517434703,,200
266358,127.0.0.1,GET,http://localhost:8000/logout,1517434709,cdc339,200
cdc339,127.0.0.1,GET,http://localhost:8000/logout,1517434709,,404
77465b,127.0.0.1,GET,http://localhost:8000/usuario/login,1517434715,,200
b25609,127.0.0.1,POST,http://localhost:8000/usuario/login,1517434727,,302
2f607e,127.0.0.1,GET,http://localhost:8000/,1517434728,,200
e48234,127.0.0.1,GET,http://localhost:8000/logout,1517434764,ce4028,200
ce4028,127.0.0.1,GET,http://localhost:8000/logout,1517434764,,404
36302d,127.0.0.1,GET,http://localhost:8000/,1517434822,,200
8d5156,127.0.0.1,GET,http://localhost:8000/usuario/logout,1517434827,,302
64b9de,127.0.0.1,GET,http://localhost:8000/usuario/,1517434828,,200
66de9a,127.0.0.1,GET,http://localhost:8000/usuario/,1517434942,,200
e3ea88,127.0.0.1,GET,http://localhost:8000/usuario/login,1517434944,,200
b3a05c,127.0.0.1,POST,http://localhost:8000/usuario/login,1517434950,,302
26957c,127.0.0.1,GET,http://localhost:8000/,1517434952,,200
eb3be5,127.0.0.1,GET,http://localhost:8000/usuario/,1517434955,,200
aa3bba,127.0.0.1,GET,http://localhost:8000/usuario/logout,1517434966,,302
eaad7b,127.0.0.1,GET,http://localhost:8000/usuario/login,1517434967,,200
5eb2c7,127.0.0.1,GET,http://localhost:8000/,1517436049,,200
987315,127.0.0.1,GET,http://localhost:8000/register,1517436052,,200
030613,127.0.0.1,GET,http://localhost:8000/admin,1517436065,,302
9214fd,127.0.0.1,GET,http://localhost:8000/usuario/login,1517436066,,200
4f52d4,127.0.0.1,GET,http://localhost:8000/admin,1517436085,,302
2ee3e2,127.0.0.1,GET,http://localhost:8000/usuario/login,1517436086,,200
93d55c,127.0.0.1,GET,http://localhost:8000/usuario/login,1517436088,,200
ccf562,127.0.0.1,POST,http://localhost:8000/usuario/login,1517436100,,302
3c1f8e,127.0.0.1,GET,http://localhost:8000/usuario/login,1517436101,,200
42be7d,127.0.0.1,POST,http://localhost:8000/usuario/login,1517436118,,302
ff2a02,127.0.0.1,GET,http://localhost:8000/admin,1517436120,0be00a,200
0be00a,127.0.0.1,GET,http://localhost:8000/admin,1517436120,,403
c30ca4,127.0.0.1,GET,http://localhost:8000/usuario/login,1517436132,,200
dedcc9,127.0.0.1,GET,http://localhost:8000/usuario/login,1517436154,,200
c4f449,127.0.0.1,POST,http://localhost:8000/usuario/login,1517436159,,302
0e8a51,127.0.0.1,GET,http://localhost:8000/,1517436160,,200
80834c,127.0.0.1,GET,http://localhost:8000/admin,1517436166,292323,200
292323,127.0.0.1,GET,http://localhost:8000/admin,1517436166,,403
5f41d2,127.0.0.1,GET,http://localhost:8000/admin,1517436169,760a01,200
760a01,127.0.0.1,GET,http://localhost:8000/admin,1517436169,,403
9acfcf,127.0.0.1,GET,http://localhost:8000/usuario/logout,1517436181,,302
d304a9,127.0.0.1,GET,http://localhost:8000/usuario/login,1517436182,,200
30e421,127.0.0.1,GET,http://localhost:8000/cards,1517438306,,200
1de865,127.0.0.1,GET,http://localhost:8000/register,1517440732,,200
a5bdbf,127.0.0.1,GET,http://localhost:8000/ranking,1517440735,,200
d03a47,127.0.0.1,GET,http://localhost:8000/register,1517440738,,200
d8dbea,127.0.0.1,POST,http://localhost:8000/register,1517440761,,200
69d380,127.0.0.1,POST,http://localhost:8000/register,1517440775,,302
ad6c3c,127.0.0.1,GET,http://localhost:8000/home,1517440776,,200
5fa785,127.0.0.1,GET,http://localhost:8000/admin,1517441099,,302
f22c19,127.0.0.1,GET,http://localhost:8000/usuario/login,1517441100,,200
3027bf,127.0.0.1,POST,http://localhost:8000/usuario/login,1517441104,,302
49f650,127.0.0.1,GET,http://localhost:8000/usuario/login,1517441105,,200
7d8b3f,127.0.0.1,GET,http://localhost:8000/register,1517441135,,200
7e950e,127.0.0.1,POST,http://localhost:8000/register,1517441154,,302
6f91a9,127.0.0.1,GET,http://localhost:8000/home,1517441154,,200
251ae8,127.0.0.1,GET,http://localhost:8000/admin,1517441165,,302
871e54,127.0.0.1,GET,http://localhost:8000/usuario/login,1517441165,,200
01ab24,127.0.0.1,POST,http://localhost:8000/usuario/login,1517441175,,302
34f77f,127.0.0.1,GET,http://localhost:8000/admin,1517441176,,200
56af30,127.0.0.1,GET,http://localhost:8000/usuario/logout,1517441191,,302
210a58,127.0.0.1,GET,http://localhost:8000/usuario/login,1517441192,,200
a89d6d,127.0.0.1,GET,http://localhost:8000/admin,1517441196,,302
83f0a5,127.0.0.1,GET,http://localhost:8000/usuario/login,1517441197,,200
f66f83,127.0.0.1,POST,http://localhost:8000/usuario/login,1517441206,,302
6b7574,127.0.0.1,GET,http://localhost:8000/admin,1517441209,1b6429,200
1b6429,127.0.0.1,GET,http://localhost:8000/admin,1517441209,,403
b201bd,127.0.0.1,GET,http://localhost:8000/,1517441213,,200
1df570,127.0.0.1,GET,http://localhost:8000/usuario/logout,1517441405,,302
d624f2,127.0.0.1,GET,http://localhost:8000/usuario/login,1517441406,,200
41997f,127.0.0.1,GET,http://localhost:8000/home,1517441409,,200
36c5e5,127.0.0.1,GET,http://localhost:8000/usuario/,1517441411,,200
f4fa4d,127.0.0.1,GET,http://localhost:8000/usuario/new,1517442386,,200
9488c5,127.0.0.1,GET,http://localhost:8000/usuario/,1517442569,,200
575c52,127.0.0.1,GET,http://localhost:8000/usuario/crud/2,1517442572,,200
e45629,127.0.0.1,GET,http://localhost:8000/usuario/crud/2/edit,1517442578,,200
7d980b,127.0.0.1,GET,http://localhost:8000/usuario/crud/new,1517442582,,200
aa8b7a,127.0.0.1,GET,http://localhost:8000/home,1517442586,,200
bd5672,127.0.0.1,GET,http://localhost:8000/usuario/,1517442589,,200
64e5e5,127.0.0.1,GET,http://localhost:8000/usuario/crud/2,1517442592,,200
dd1156,127.0.0.1,GET,http://localhost:8000/home,1517442601,,200
073a35,127.0.0.1,GET,http://localhost:8000/usuario/,1517442657,,200
0df86a,127.0.0.1,GET,http://localhost:8000/usuario/,1517442689,,200
4a5fdd,127.0.0.1,GET,http://localhost:8000/usuario/crud/2,1517442692,,302
0ebc8a,127.0.0.1,GET,http://localhost:8000/usuario/login,1517442694,,200
4e2bfc,127.0.0.1,POST,http://localhost:8000/usuario/login,1517442712,,302
b1a463,127.0.0.1,GET,http://localhost:8000/usuario/crud/2,1517442714,ec1063,200
ec1063,127.0.0.1,GET,http://localhost:8000/usuario/crud/2,1517442715,,403
b3cde4,127.0.0.1,GET,http://localhost:8000/usuario/login,1517442719,,200
5142ec,127.0.0.1,GET,http://localhost:8000/usuario/,1517442725,,200
3e27f6,127.0.0.1,GET,http://localhost:8000/usuario/crud/2,1517442730,3cc1fd,200
3cc1fd,127.0.0.1,GET,http://localhost:8000/usuario/crud/2,1517442730,,403
772272,127.0.0.1,GET,http://localhost:8000/usuario/logout,1517442734,,302
3043b9,127.0.0.1,GET,http://localhost:8000/usuario/login,1517442735,,200
c4c554,127.0.0.1,GET,http://localhost:8000/usuario/,1517442739,,200
ee1f2d,127.0.0.1,GET,http://localhost:8000/usuario/crud/2/edit,1517442742,,302
3f186c,127.0.0.1,GET,http://localhost:8000/usuario/login,1517442743,,200
5e78c4,127.0.0.1,POST,http://localhost:8000/usuario/login,1517442750,,302
f21766,127.0.0.1,GET,http://localhost:8000/usuario/crud/2/edit,1517442751,,200
acb896,127.0.0.1,GET,http://localhost:8000/home,1517442773,,200
e9329e,127.0.0.1,GET,http://localhost:8000/usuario/login,1517442780,,200
28bf86,127.0.0.1,GET,http://localhost:8000/admin,1517442792,,200
b68b10,127.0.0.1,GET,http://localhost:8000/usuario/logout,1517442801,,302
de7100,127.0.0.1,GET,http://localhost:8000/usuario/login,1517442802,,200
865e91,127.0.0.1,GET,http://localhost:8000/,1517442959,,200
71cd9b,127.0.0.1,GET,http://localhost:8000/usuario/,1517442965,,200
44f8ea,127.0.0.1,GET,http://localhost:8000/cards,1517442972,6f9031,200
6f9031,127.0.0.1,GET,http://localhost:8000/cards,1517442972,,500
b196fe,127.0.0.1,GET,http://localhost:8000/cards,1517443019,9ae345,200
9ae345,127.0.0.1,GET,http://localhost:8000/cards,1517443019,,500
f506e3,127.0.0.1,GET,http://localhost:8000/,1517443050,,200
e91786,127.0.0.1,GET,http://localhost:8000/ranking,1517443054,,200
046716,127.0.0.1,GET,http://localhost:8000/cards,1517443058,afcbae,200
afcbae,127.0.0.1,GET,http://localhost:8000/cards,1517443058,,500
e3fd97,127.0.0.1,GET,http://localhost:8000/cards,1517443087,1d77dd,200
1d77dd,127.0.0.1,GET,http://localhost:8000/cards,1517443087,,500
a97cdc,127.0.0.1,GET,http://localhost:8000/cards,1517443180,,200
56efd4,127.0.0.1,GET,http://localhost:8000/cards,1517443204,,200
8b8eb8,127.0.0.1,GET,http://localhost:8000/cards,1517443262,,200
189843,127.0.0.1,GET,http://localhost:8000/home,1517443266,,200
2135c5,127.0.0.1,GET,http://localhost:8000/usuario/,1517443270,,200
51c9f4,127.0.0.1,GET,http://localhost:8000/ranking,1517443272,,200
b6e507,127.0.0.1,GET,http://localhost:8000/register,1517443276,,200
bb88c3,127.0.0.1,GET,http://localhost:8000/cards,1517443282,,200
55801b,127.0.0.1,GET,http://localhost:8000/ranking,1517443286,,200
38e3ee,127.0.0.1,GET,http://localhost:8000/usuario/,1517443288,,200
cf10a1,127.0.0.1,GET,http://localhost:8000/usuario/crud/2,1517443300,,302
d1deb0,127.0.0.1,GET,http://localhost:8000/usuario/login,1517443301,,200
b03b11,127.0.0.1,POST,http://localhost:8000/usuario/login,1517443305,,302
686e9d,127.0.0.1,GET,http://localhost:8000/usuario/crud/2,1517443307,,200
131549,127.0.0.1,DELETE,http://localhost:8000/usuario/crud/2,1517443311,,302
08ae0b,127.0.0.1,GET,http://localhost:8000/usuario/,1517443312,,200
c7b369,127.0.0.1,GET,http://localhost:8000/home,1517443318,,200
3d7db3,127.0.0.1,GET,http://localhost:8000/,1517443544,,200
d908d0,127.0.0.1,GET,http://localhost:8000/usuario/,1517443548,,200
